,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
85,28,85,0,2623,1.9,2.2,0.663362562,0.33663743799999996
87,28,87,0,3019,1.9,1.0,0.523683339,0.47631666100000003
89,28,89,0,2661,1.9,2.35,0.562570462,0.43742953799999995
91,28,91,0,1587,1.15,1.0,0.6717076240000001,0.328292376
93,28,93,0,5217,2.2,1.0,0.5512746789999999,0.448725321
95,28,95,1,3778,1.9,2.05,0.327680525,0.672319475
97,28,97,1,2174,2.05,2.65,0.41582336700000005,0.584176633
99,28,99,1,3291,0.25,2.05,0.495290185,0.504709815
101,28,101,0,4128,2.5,2.5,0.5499031010000001,0.450096899
103,28,103,1,1922,2.35,1.45,0.388137357,0.6118626429999999
105,28,105,1,2150,2.65,2.05,0.562682216,0.437317784
107,28,107,1,2781,1.75,2.35,0.39554117200000005,0.604458828
109,28,109,1,3015,1.9,1.45,0.33300165800000003,0.6669983420000001
111,28,111,1,1934,2.35,1.9,0.35884177899999997,0.641158221
113,28,113,0,5376,2.2,2.35,0.36458333299999995,0.635416667
115,28,115,1,3084,1.0,2.65,0.555771725,0.444228275
117,28,117,0,3319,2.2,1.0,0.432057849,0.567942151
119,28,119,1,4507,1.9,1.9,0.436654094,0.563345906
1,29,1,0,5796,1.45,2.2,0.62476618,0.37523382
3,29,3,0,3259,2.2,2.05,0.42160171799999996,0.578398282
5,29,5,1,3168,2.2,2.2,0.272727273,0.727272727
7,29,7,0,4436,2.2,1.75,0.490366972,0.509633028
9,29,9,0,5075,1.75,1.45,0.538325123,0.46167487700000004
11,29,11,1,5352,2.2,2.05,0.20142003,0.79857997
13,29,13,0,1887,1.45,1.45,0.57763646,0.42236354
15,29,15,0,4144,1.75,1.9,0.629584942,0.37041505799999996
17,29,17,1,1955,1.9,2.05,0.332480818,0.667519182
19,29,19,1,2026,1.75,1.9,0.45903257700000005,0.540967423
21,29,21,0,2594,2.2,2.05,0.300693909,0.699306091
23,29,23,0,6672,2.05,1.75,0.554556355,0.445443645
25,29,25,0,8729,2.2,1.9,0.579104136,0.420895864
27,29,27,0,3236,2.05,1.3,0.394932015,0.605067985
29,29,29,0,3559,0.85,1.75,0.683618994,0.316381006
31,29,31,1,5576,1.3,2.2,0.305236729,0.6947632709999999
33,29,33,1,2548,1.9,2.05,0.513652552,0.48634744799999996
35,29,35,0,2609,1.9,1.3,0.721560575,0.278439425
37,29,37,1,3102,1.75,1.3,0.40554481,0.59445519
39,29,39,1,3175,1.75,1.0,0.27023622,0.72976378
41,29,41,0,5137,1.6,1.0,0.576412289,0.42358771100000003
43,29,43,0,4820,1.3,1.3,0.49386432,0.50613568
45,29,45,1,2208,1.9,2.5,0.31974637699999997,0.6802536229999999
47,29,47,0,4887,2.2,1.45,0.36893799899999996,0.631062001
49,29,49,0,3688,1.75,2.2,0.569956616,0.430043384
51,29,51,0,4309,1.0,2.2,0.46878626100000004,0.531213739
53,29,53,1,3315,1.0,1.75,0.32760181,0.67239819
55,29,55,1,4046,2.5,2.05,0.277809469,0.722190531
57,29,57,0,1499,2.2,2.2,0.648432288,0.35156771200000003
59,29,59,1,3111,1.75,1.9,0.265509482,0.734490518
61,29,61,1,1991,1.75,2.2,0.70668006,0.29331994
63,29,63,0,3294,2.05,2.05,0.630843959,0.369156041
65,29,65,0,1767,1.9,2.05,0.730616865,0.269383135
67,29,67,1,2586,2.2,1.3,0.40989945899999997,0.590100541
69,29,69,0,5771,1.0,1.75,0.432680645,0.567319355
71,29,71,0,2557,1.9,2.05,0.778255768,0.22174423199999999
73,29,73,1,2647,2.05,2.2,0.18435965199999998,0.815640348
75,29,75,1,2887,1.9,1.3,0.514028403,0.48597159700000003
77,29,77,1,8627,1.75,2.05,0.350063753,0.6499362470000001
79,29,79,1,3460,2.35,1.45,0.184971098,0.815028902
81,29,81,1,3629,1.45,2.2,0.19068613899999998,0.8093138609999999
83,29,83,0,4052,2.2,2.05,0.584402764,0.41559723600000004
85,29,85,1,1915,2.2,2.2,0.281527996,0.7184720040000001
87,29,87,1,3833,2.2,1.75,0.26767545,0.73232455
89,29,89,0,2037,1.75,1.45,0.656357388,0.343642612
91,29,91,1,2029,2.2,2.05,0.38639724,0.61360276
93,29,93,0,2256,1.45,1.45,0.7929964540000001,0.207003546
95,29,95,0,2108,1.75,1.9,0.7134724859999999,0.286527514
97,29,97,1,1780,1.9,2.05,0.362921348,0.637078652
99,29,99,1,1749,1.75,1.9,0.532875929,0.46712407100000003
101,29,101,1,2985,2.2,2.05,0.26532663300000003,0.7346733670000001
103,29,103,0,2212,2.05,1.75,0.631555154,0.368444846
105,29,105,1,7832,2.2,1.9,0.44509703799999994,0.554902962
107,29,107,0,1973,2.05,1.3,0.636594019,0.363405981
109,29,109,1,2462,0.85,1.75,0.341998375,0.658001625
111,29,111,1,6463,1.3,2.2,0.177007582,0.822992418
113,29,113,0,9211,1.9,2.05,0.788188036,0.211811964
115,29,115,0,1729,1.9,1.3,0.668016194,0.331983806
117,29,117,1,2992,1.75,1.3,0.637913741,0.36208625899999997
119,29,119,1,2761,1.75,1.0,0.5403839189999999,0.459616081
1,30,1,1,3916,0.85,1.0,0.21753607100000003,0.7824639290000001
3,30,3,0,2204,2.95,2.05,0.729217604,0.27078239600000004
5,30,5,0,4646,2.5,0.55,0.494842888,0.505157112
7,30,7,0,5827,0.0,0.85,0.553904924,0.44609507600000003
9,30,9,0,6354,1.15,1.0,0.275166246,0.724833754
11,30,11,1,5403,1.0,0.0,0.582986026,0.417013974
13,30,13,1,4550,0.85,2.8,0.298348428,0.7016515720000001
15,30,15,1,3199,2.8,2.5,0.336162988,0.663837012
17,30,17,0,5986,1.75,1.0,0.541144902,0.45885509799999996
19,30,19,0,6331,3.0,3.0,0.424187428,0.575812572
21,30,21,0,8464,0.0,0.1,0.447119179,0.552880821
23,30,23,1,10804,0.7,1.45,0.41727346299999996,0.582726537
25,30,25,0,3834,3.0,0.85,0.476996805,0.523003195
27,30,27,1,3200,0.7,2.35,0.273580688,0.726419312
29,30,29,0,5594,2.95,0.1,0.8015731140000001,0.19842688600000002
31,30,31,1,3387,0.85,0.7,0.254416961,0.7455830390000001
33,30,33,0,9397,2.8,0.85,0.680230624,0.319769376
35,30,35,1,2142,1.0,3.0,0.460929773,0.5390702270000001
37,30,37,1,3647,1.0,0.4,0.273636104,0.726363896
39,30,39,1,3688,1.9,2.35,0.323521166,0.6764788340000001
41,30,41,1,2351,1.45,3.0,0.585365854,0.41463414600000004
43,30,43,0,8109,1.0,1.75,0.784053593,0.21594640699999998
45,30,45,1,5397,0.7,0.85,0.8272272270000001,0.17277277300000002
47,30,47,1,5477,1.0,0.85,0.537831804,0.46216819600000003
49,30,49,1,3517,1.0,0.1,0.290801187,0.709198813
51,30,51,0,3049,2.95,0.0,0.626871712,0.373128288
53,30,53,1,5881,0.1,2.35,0.5601374570000001,0.439862543
55,30,55,1,3136,0.7,3.0,0.40401940399999997,0.595980596
57,30,57,1,4451,1.3,0.55,0.533663655,0.466336345
59,30,59,1,4393,0.7,1.0,0.509398994,0.490601006
61,30,61,0,2918,2.5,1.0,0.732751092,0.267248908
63,30,63,0,2373,1.9,0.0,0.6175621029999999,0.382437897
65,30,65,1,3286,0.7,0.85,0.333662389,0.666337611
67,30,67,0,2310,2.35,1.15,0.32418300699999997,0.675816993
69,30,69,0,4191,0.0,1.0,0.293486042,0.7065139579999999
71,30,71,0,3719,0.7,0.85,0.8155111629999999,0.184488837
73,30,73,0,2118,3.0,1.0,0.8455026459999999,0.154497354
75,30,75,1,2705,0.7,2.05,0.256708408,0.7432915920000001
77,30,77,0,4371,1.0,0.0,0.390425788,0.6095742120000001
79,30,79,0,1898,1.0,1.15,0.554794521,0.44520547899999996
81,30,81,1,3199,3.0,0.4,0.482931412,0.517068588
83,30,83,0,6888,1.0,0.7,0.46670665899999997,0.533293341
85,30,85,0,1935,3.0,1.45,0.6873385009999999,0.312661499
87,30,87,1,5997,2.35,0.1,0.478831577,0.521168423
89,30,89,0,6044,2.95,3.0,0.445731304,0.5542686960000001
91,30,91,0,3938,1.0,2.5,0.34736842100000004,0.652631579
93,30,93,0,1891,3.0,0.7,0.722727273,0.277272727
95,30,95,0,7395,0.0,0.55,0.394996619,0.6050033810000001
97,30,97,0,2516,2.05,0.1,0.547694754,0.452305246
99,30,99,1,2397,0.55,0.55,0.227293898,0.772706102
101,30,101,1,3199,0.0,1.0,0.501272265,0.498727735
103,30,103,0,3157,0.0,1.9,0.613420861,0.38657913899999996
105,30,105,1,6740,1.0,3.0,0.44525222600000003,0.554747774
107,30,107,1,1777,0.55,3.0,0.480503145,0.519496855
109,30,109,0,1785,1.45,0.0,0.591036415,0.408963585
111,30,111,0,3255,1.0,0.85,0.606405913,0.39359408700000004
113,30,113,1,10780,2.8,0.85,0.548648907,0.451351093
115,30,115,1,4521,0.85,2.35,0.492560515,0.507439485
117,30,117,1,4791,1.0,0.7,0.298098187,0.701901813
119,30,119,1,1933,0.4,1.0,0.348163476,0.651836524
