,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
75,28,75,1,1978,1.25,2.0,0.34984833200000004,0.650151668
77,28,77,1,2579,0.5,0.65,0.6343544010000001,0.365645599
79,28,79,0,5174,0.65,0.8,0.5703912870000001,0.429608713
81,28,81,1,4663,0.95,1.85,0.370134305,0.629865695
83,28,83,0,3071,1.85,0.5,0.542168675,0.457831325
85,28,85,1,6989,0.5,0.5,0.5537625820000001,0.446237418
87,28,87,0,2334,2.75,1.25,0.7095115679999999,0.290488432
89,28,89,1,2180,0.65,1.4,0.47889908299999995,0.521100917
91,28,91,0,4539,2.0,1.1,0.48336638,0.51663362
93,28,93,1,2979,2.45,1.1,0.400143937,0.5998560629999999
95,28,95,1,2813,0.5,1.55,0.43867756799999996,0.561322432
97,28,97,1,4196,1.1,0.65,0.508058327,0.49194167299999997
99,28,99,0,4956,2.0,0.8,0.7420320859999999,0.25796791399999996
101,28,101,1,4149,1.25,0.5,0.642542153,0.35745784700000005
103,28,103,1,5262,0.8,0.65,0.485575911,0.514424089
105,28,105,0,4223,1.1,0.95,0.588009224,0.411990776
107,28,107,1,3289,1.55,0.65,0.6987872829999999,0.301212717
109,28,109,1,3210,1.1,0.65,0.568443051,0.43155694899999997
111,28,111,1,4057,0.5,2.45,0.479089465,0.520910535
113,28,113,1,2254,0.95,0.65,0.932663317,0.067336683
115,28,115,1,2767,1.1,0.95,0.278019802,0.721980198
117,28,117,0,2777,1.55,1.1,0.699716714,0.30028328600000004
119,28,119,1,2762,0.95,2.0,0.30713128,0.69286872
1,29,1,1,4017,0.95,1.25,0.238984317,0.761015683
3,29,3,0,4714,1.1,0.8,0.484302079,0.515697921
5,29,5,1,5247,1.1,1.25,0.167714885,0.832285115
7,29,7,0,2877,1.25,1.55,0.430656934,0.5693430660000001
9,29,9,1,3252,0.8,1.25,0.35395960200000004,0.646040398
11,29,11,0,2026,1.7,1.7,0.0,1.0
13,29,13,0,1732,0.8,1.55,0.58323058,0.41676942
15,29,15,1,5175,1.25,0.8,0.20251207699999998,0.7974879229999999
17,29,17,0,3089,1.7,1.1,0.732923276,0.267076724
19,29,19,1,3367,1.1,1.1,0.249738403,0.7502615970000001
21,29,21,1,1931,0.95,0.8,0.45468669100000003,0.545313309
23,29,23,0,3806,2.0,0.8,0.610614819,0.389385181
25,29,25,1,3210,0.8,1.4,0.261316872,0.738683128
27,29,27,0,2940,1.25,0.8,0.786054422,0.213945578
29,29,29,0,4636,0.95,1.1,0.596850733,0.40314926700000003
31,29,31,1,2868,0.8,0.8,0.315087719,0.6849122809999999
33,29,33,0,2495,0.95,0.95,0.746292585,0.253707415
35,29,35,1,3695,0.95,0.8,0.200811908,0.7991880920000001
37,29,37,0,3559,1.25,1.1,0.444506884,0.5554931160000001
39,29,39,0,1581,1.25,2.15,0.6407337129999999,0.359266287
41,29,41,0,2286,1.55,0.8,0.49693788299999997,0.503062117
43,29,43,1,2604,1.1,1.7,0.32,0.68
45,29,45,0,1921,1.25,1.1,0.721499219,0.27850078100000003
47,29,47,0,2106,1.25,1.7,0.702754036,0.297245964
49,29,49,1,4568,2.15,1.25,0.141856392,0.858143608
51,29,51,1,4753,1.1,1.25,0.37276449,0.62723551
53,29,53,1,4488,0.95,0.5,0.404188948,0.5958110520000001
55,29,55,0,4946,1.7,0.8,0.415772089,0.584227911
57,29,57,1,2153,1.25,1.7,0.47097073899999997,0.529029261
59,29,59,1,2052,2.15,0.8,0.366471735,0.633528265
61,29,61,0,1381,1.25,2.0,0.561911658,0.438088342
63,29,63,1,4028,0.95,1.25,0.280785563,0.719214437
65,29,65,1,1867,1.1,0.8,0.41992501299999996,0.580074987
67,29,67,0,1781,1.1,1.1,0.614173228,0.38582677200000004
69,29,69,1,4803,0.8,1.1,0.353684211,0.646315789
71,29,71,1,2234,1.55,1.55,0.358208955,0.641791045
73,29,73,0,3826,1.25,1.1,0.6291192329999999,0.37088076700000006
75,29,75,1,2236,0.95,2.0,0.24729064,0.75270936
77,29,77,1,2093,1.25,1.55,0.45389393200000006,0.546106068
79,29,79,1,2487,0.95,0.95,0.328106152,0.671893848
81,29,81,1,2357,0.8,0.8,0.419768935,0.580231065
83,29,83,0,1550,0.65,1.55,0.619354839,0.380645161
85,29,85,1,1883,0.8,1.55,0.450345194,0.549654806
87,29,87,0,1972,1.25,0.95,0.695740365,0.304259635
89,29,89,0,2157,0.5,0.95,0.559915164,0.44008483600000003
91,29,91,0,2088,1.25,0.95,0.519241495,0.480758505
93,29,93,1,2236,2.0,0.8,0.371198569,0.628801431
95,29,95,0,1562,0.8,0.8,0.527528809,0.472471191
97,29,97,0,2649,1.1,0.95,0.417516044,0.582483956
99,29,99,0,2881,2.0,1.25,0.599097536,0.40090246399999996
101,29,101,0,2377,1.7,1.25,0.51030711,0.48969289
103,29,103,0,2388,1.7,1.7,0.723035952,0.276964048
105,29,105,1,2880,1.4,2.0,0.41958568700000004,0.580414313
107,29,107,0,1607,0.8,1.7,0.632806622,0.36719337799999996
109,29,109,0,1696,1.1,0.5,0.692169217,0.307830783
111,29,111,1,2023,0.8,1.55,0.303506018,0.696493982
113,29,113,1,2691,0.8,0.8,0.25393172199999997,0.746068278
115,29,115,0,2044,0.95,1.7,0.6686390529999999,0.331360947
117,29,117,1,2553,1.1,0.95,0.578173719,0.421826281
119,29,119,0,3785,1.55,1.25,0.35112285299999996,0.648877147
1,30,1,0,4235,1.1,0.65,0.48152087200000004,0.518479128
3,30,3,1,3880,0.65,0.5,0.518386714,0.48161328600000003
5,30,5,0,2435,2.0,2.6,0.573746313,0.42625368700000005
7,30,7,0,2808,2.3,1.55,0.6107445810000001,0.389255419
9,30,9,1,2533,0.95,2.0,0.508995173,0.49100482700000003
11,30,11,1,4044,2.3,2.0,0.641975309,0.358024691
13,30,13,0,4197,2.0,3.0,0.751083907,0.248916093
15,30,15,1,2636,1.25,2.0,0.534843206,0.465156794
17,30,17,0,3842,2.0,0.0,0.821983611,0.178016389
19,30,19,0,4552,2.15,0.2,0.55068836,0.44931164
21,30,21,0,2032,2.9,0.95,0.628964692,0.37103530799999995
23,30,23,1,3903,0.5,2.45,0.493318486,0.5066815139999999
25,30,25,1,7210,0.05,0.95,0.6414541189999999,0.358545881
27,30,27,0,6764,0.95,0.2,0.6874209859999999,0.312579014
29,30,29,1,2722,0.0,2.15,0.5464,0.4536
31,30,31,0,6235,3.0,1.55,0.6738214640000001,0.326178536
33,30,33,1,3888,0.2,2.15,0.526161082,0.473838918
35,30,35,1,3448,2.15,2.0,0.493351064,0.506648936
37,30,37,1,3157,2.45,1.7,0.68641244,0.31358756
39,30,39,0,3440,2.9,2.45,0.677185232,0.32281476800000003
41,30,41,0,3219,0.65,1.1,0.500171762,0.499828238
43,30,43,1,4056,0.0,2.0,0.264092664,0.7359073359999999
45,30,45,0,2924,2.3,0.95,0.313269494,0.686730506
47,30,47,0,3444,2.0,2.15,0.470963995,0.529036005
49,30,49,1,5697,0.0,2.45,0.541559868,0.45844013200000006
51,30,51,0,2416,0.5,0.2,0.488539326,0.511460674
53,30,53,0,2454,0.0,0.0,0.458295964,0.541704036
55,30,55,1,8417,2.0,1.85,0.6961828409999999,0.303817159
57,30,57,1,5220,1.55,2.3,0.599233716,0.400766284
59,30,59,1,4805,2.45,0.5,0.482031418,0.5179685820000001
61,30,61,1,4018,1.55,1.25,0.506816359,0.493183641
63,30,63,0,4835,1.1,3.0,0.480121003,0.5198789970000001
65,30,65,1,7610,2.3,2.9,0.50938555,0.49061445
67,30,67,1,4550,2.15,0.2,0.436406068,0.5635939320000001
69,30,69,1,3765,0.0,2.0,0.520717014,0.479282986
71,30,71,1,2385,0.95,0.2,0.562229697,0.43777030299999997
73,30,73,1,6297,2.3,2.15,0.484085345,0.515914655
75,30,75,0,3901,0.2,2.3,0.536529095,0.463470905
77,30,77,1,1524,0.05,3.0,0.439632546,0.560367454
79,30,79,0,3472,2.9,3.0,0.39457459899999997,0.605425401
81,30,81,0,1429,2.6,2.0,0.577464789,0.422535211
83,30,83,0,4851,3.0,2.45,0.280074749,0.7199252509999999
85,30,85,1,2518,2.15,2.3,0.463755459,0.536244541
87,30,87,1,1122,0.35,0.65,0.369763206,0.630236794
89,30,89,1,7205,2.0,2.3,0.39347675200000004,0.606523248
91,30,91,1,2609,0.95,2.9,0.558068225,0.441931775
93,30,93,1,2761,1.55,2.0,0.531665364,0.468334636
95,30,95,0,1613,0.95,0.05,0.510229386,0.489770614
97,30,97,0,2258,0.65,2.3,0.628473915,0.371526085
99,30,99,0,1767,2.45,0.0,0.5477916939999999,0.452208306
101,30,101,0,1217,1.7,2.0,0.467543139,0.532456861
103,30,103,0,8198,0.65,2.9,0.529472596,0.470527404
105,30,105,1,1100,0.0,1.55,0.48272727299999996,0.517272727
107,30,107,1,4438,2.0,2.3,0.5655700770000001,0.434429923
109,30,109,0,4139,2.9,0.05,0.630087584,0.369912416
111,30,111,0,2920,3.0,2.0,0.441579371,0.558420629
113,30,113,1,1952,0.2,2.15,0.43852459,0.56147541
115,30,115,1,1395,1.55,3.0,0.472401434,0.527598566
117,30,117,0,3394,0.05,0.0,0.5097501520000001,0.490249848
119,30,119,0,1905,0.95,2.3,0.482414698,0.5175853020000001
