,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
55,27,55,1,5291.478,86,80,0.5356640409317964,0.4643359590682036
57,27,57,0,3678.9440000000004,50,59,0.5997668897238733,0.4002331102761268
59,27,59,1,2604.992,110,87,0.5546892334038543,0.44531076659614577
61,27,61,1,5868.849,50,45,0.5499708885098805,0.4500291114901195
63,27,63,0,5026.089,80,94,0.4851138938936078,0.5148861061063922
65,27,65,1,5467.923000000002,94,80,0.4565283269642384,0.5434716730357616
67,27,67,1,5872.719,80,66,0.6540784640584232,0.3459215359415769
69,27,69,0,7723.0390000000025,98,110,0.5753428445070862,0.4246571554929138
71,27,71,0,3577.235,110,89,0.5531789692055391,0.44682103079446095
73,27,73,0,8271.287,110,105,0.3920398009950249,0.6079601990049751
75,27,75,1,6681.145,80,86,0.5516485551751874,0.4483514448248126
77,27,77,1,5814.201,80,74,0.4893850824743103,0.5106149175256897
79,27,79,0,6426.749,69,80,0.5368029291885055,0.4631970708114945
81,27,81,1,7262.565,50,40,0.4767965308525832,0.5232034691474169
83,27,83,1,4122.298,115,110,0.4239334013319125,0.5760665986680875
85,27,85,1,3600.4640000000004,90,80,0.5731781996325781,0.4268218003674219
87,27,87,0,3088.199,93,80,0.6569154950510566,0.3430845049489435
89,27,89,1,4671.322,88,80,0.422648115443818,0.577351884556182
91,27,91,0,6322.4659999999985,80,93,0.5268518703631245,0.4731481296368755
93,27,93,1,4142.707,50,41,0.525000964519063,0.474999035480937
95,27,95,1,6446.4259999999995,80,85,0.5392398109436602,0.4607601890563398
97,27,97,0,6654.523,41,50,0.5313593351306061,0.468640664869394
99,27,99,0,5884.854,72,80,0.39362757066456816,0.6063724293354318
101,27,101,0,5105.959,43,50,0.6083054283921986,0.39169457160780136
103,27,103,1,2521.8179999999998,112,110,0.4628105886324582,0.5371894113675418
105,27,105,1,8233.828000000001,50,51,0.5454661654917592,0.4545338345082408
107,27,107,1,4366.012,50,49,0.549868757739898,0.4501312422601021
109,27,109,1,4736.5059999999985,80,82,0.4816702077621568,0.5183297922378433
111,27,111,0,3036.054,53,50,0.5990686055297691,0.4009313944702309
113,27,113,1,4667.88,67,80,0.3922279609452384,0.6077720390547616
115,27,115,0,4987.245,70,80,0.619219379644906,0.380780620355094
117,27,117,1,5823.348000000001,110,115,0.5658636423460255,0.4341363576539745
119,27,119,1,4829.936,110,103,0.4067097272452612,0.5932902727547388
1,28,1,0,4611.667,47,50,0.5020402577936274,0.4979597422063726
3,28,3,1,4274.44,57,50,0.4346930164555348,0.5653069835444652
5,28,5,0,3516.6929999999998,108,110,0.5698488476125616,0.4301511523874384
7,28,7,1,3230.012,110,92,0.3440980965288328,0.6559019034711672
9,28,9,0,4056.1290000000004,110,101,0.5373246032259007,0.4626753967740993
11,28,11,1,2491.894,80,83,0.37587924275850537,0.6241207572414946
13,28,13,1,2389.4139999999998,50,47,0.4386526130565432,0.5613473869434569
15,28,15,1,5017.354,91,80,0.4076318339227131,0.5923681660772868
17,28,17,1,4054.092,83,80,0.4307267049511616,0.5692732950488384
19,28,19,0,2424.959,56,50,0.5485920478887822,0.4514079521112177
21,28,21,1,2656.322,110,117,0.4144998082836192,0.5855001917163808
23,28,23,0,2613.508,80,91,0.6012820447144684,0.3987179552855316
25,28,25,0,1666.338,50,57,0.7193800185989387,0.2806199814010613
27,28,27,0,2283.973,110,108,0.5679879036613025,0.4320120963386975
29,28,30,1,3857.005,126,110,0.4820968676390363,0.5179031323609637
31,28,32,0,5246.7609999999995,110,126,0.4425072644250727,0.5574927355749274
33,28,34,0,3181.643,80,77,0.6210830887611283,0.3789169112388717
35,28,36,1,1252.518,80,64,0.30977598725128097,0.690224012748719
37,28,39,0,2567.343,92,110,0.5635204981686047,0.4364795018313953
39,28,42,1,2104.552,54,50,0.5499735380775216,0.4500264619224785
41,28,44,1,3290.0190000000002,105,110,0.5349110134027487,0.4650889865972512
43,28,46,1,2076.873,96,80,0.4374357303155139,0.5625642696844861
45,28,48,0,1379.1629999999998,110,128,0.6773173641603776,0.3226826358396224
47,28,50,1,1916.058,110,119,0.4022807023029007,0.5977192976970993
49,28,52,1,1345.4679999999996,58,50,0.3396446930887496,0.6603553069112503
51,28,54,0,4371.712,74,80,0.5391935935148706,0.4608064064851294
53,28,56,0,2755.008,66,80,0.6511975309716288,0.3488024690283712
55,28,58,0,2360.726,94,110,0.6183990868653981,0.38160091313460187
57,28,60,0,1772.3529999999994,75,80,0.6575328962747127,0.3424671037252873
59,28,62,0,1944.72,89,110,0.7926844287532329,0.2073155712467671
61,28,64,1,3124.884,110,98,0.4581371943460819,0.5418628056539181
63,28,66,1,1970.511,110,94,0.5791453629370419,0.4208546370629581
65,28,68,0,1147.188,50,54,0.5896323035886307,0.4103676964113692
67,28,70,0,1404.836,50,52,0.6730251429448777,0.32697485705512225
69,28,72,0,3129.259,87,110,0.6724408805274404,0.3275591194725596
71,28,74,0,2495.93,80,96,0.5117910465679311,0.488208953432069
73,28,76,0,1486.134,50,55,0.5991583794252254,0.40084162057477457
75,28,78,0,1148.0,45,50,0.5847089487402259,0.4152910512597741
77,28,80,0,2797.915,50,53,0.6615027110766848,0.3384972889233153
79,28,82,0,1347.6860000000001,80,88,0.6038441533808604,0.3961558466191396
81,28,84,0,2121.8160000000007,103,110,0.5839639761748783,0.4160360238251217
83,28,86,1,5207.333,80,72,0.4807754130110302,0.5192245869889698
85,28,88,0,2110.669,80,90,0.5883934523333596,0.4116065476666403
87,28,90,1,1830.256,80,70,0.4022363687170351,0.597763631282965
89,28,92,0,2504.76,82,80,0.5645516317350943,0.4354483682649057
91,28,94,0,2436.0029999999997,96,110,0.5135362835894787,0.4864637164105213
93,28,96,1,1898.451,60,50,0.36025119763801433,0.6397488023619856
95,28,98,0,5059.486,110,96,0.4049368294107533,0.5950631705892467
97,28,100,1,2790.7340000000013,49,50,0.4561837969530932,0.5438162030469068
99,28,102,0,1314.693,51,50,0.6460830277065345,0.3539169722934655
101,28,104,0,1411.48,40,50,0.6535829421412817,0.3464170578587184
103,28,106,1,1928.204,85,80,0.466030517749549,0.533969482250451
105,28,108,0,1320.4389999999999,50,43,0.6521578689073749,0.34784213109262513
107,28,110,0,1091.249,50,60,0.588382884411511,0.41161711558848896
109,28,112,1,1952.816,122,110,0.3802735736111359,0.6197264263888641
111,28,114,1,1701.3229999999999,80,67,0.42890930885753453,0.5710906911424654
113,28,116,0,2236.474,110,122,0.5356052358723522,0.4643947641276478
115,28,118,1,2740.866,110,112,0.4602994461099777,0.5397005538900224
1,29,2,1,2097.3979999999997,50,44,0.4366681497554969,0.5633318502445032
3,29,4,0,1552.626,42,50,0.6269222059487173,0.3730777940512827
5,29,6,0,2016.642,78,80,0.4903793705569201,0.5096206294430801
7,29,8,0,2637.325,50,48,0.5525408560706985,0.4474591439293015
9,29,10,0,1455.74,46,50,0.6560112803508065,0.3439887196491935
11,29,12,0,2207.377,50,56,0.7111424607452816,0.28885753925471835
13,29,14,0,1620.499,110,124,0.6464540229215642,0.3535459770784358
15,29,16,0,1347.364,64,80,0.6528874556997616,0.3471125443002385
17,29,18,0,1461.631,101,110,0.6409673488526394,0.3590326511473606
19,29,20,0,2873.722,50,42,0.5092429626556202,0.4907570373443798
21,29,23,0,1489.596,80,91,0.6362558998413019,0.36374410015869796
23,29,25,0,1651.589,50,57,0.6233596185560889,0.37664038144391104
25,29,27,1,1894.46,110,108,0.4462298711525513,0.5537701288474487
27,29,29,1,2029.414,131,110,0.4644743040297264,0.5355256959702736
29,29,31,0,1427.059,110,133,0.6459125312770931,0.3540874687229068
31,29,33,0,1447.861,48,50,0.6620856287139327,0.3379143712860672
33,29,35,1,1603.18,117,110,0.25989402099366143,0.7401059790063386
35,29,37,1,2162.75,80,78,0.5245278536643306,0.4754721463356693
37,29,39,0,1592.1570000000006,92,110,0.6359117746806306,0.3640882253193694
39,29,41,0,1379.592,50,58,0.6753122731960732,0.3246877268039268
41,29,43,1,2088.514,80,69,0.4972208732357107,0.5027791267642894
43,29,45,1,2214.4429999999998,55,50,0.4526199294280192,0.5473800705719808
45,29,47,1,2330.495,80,75,0.4158379621161429,0.5841620378838571
47,29,49,1,2020.932,59,50,0.4446854003082341,0.555314599691766
49,29,51,1,2457.139,52,50,0.4811400627077021,0.518859937292298
51,29,53,1,1841.079,119,110,0.4365396953482066,0.5634603046517934
53,29,55,1,1977.168,86,80,0.4885048697829207,0.5114951302170794
55,29,57,0,1456.35,50,59,0.6354752394617442,0.3645247605382557
57,29,59,1,2021.057,110,87,0.42984409681655983,0.5701559031834401
59,29,61,1,2179.365,50,45,0.4624299966169596,0.5375700033830405
61,29,63,0,1949.66,80,94,0.6773631866274723,0.3226368133725277
63,29,65,1,1886.7160000000001,94,80,0.43286927771157147,0.5671307222884285
65,29,67,0,1505.0020000000006,80,66,0.6715333262287209,0.32846667377127914
67,29,69,0,2635.1459999999997,98,110,0.6233260153239276,0.3766739846760724
69,29,71,1,1820.5929999999998,110,89,0.4761360493618061,0.5238639506381939
71,29,73,1,1868.039,110,105,0.4684683313777589,0.5315316686222411
73,29,75,0,1436.2160000000001,80,86,0.6308080391945594,0.3691919608054405
75,29,77,0,1686.889,80,74,0.6828419408282813,0.31715805917171874
77,29,79,0,1823.161,69,80,0.706195467067595,0.29380453293240505
79,29,81,1,1656.1729999999998,50,40,0.4070219798412877,0.5929780201587124
81,29,83,0,1873.5439999999999,115,110,0.5576975546536612,0.4423024453463389
83,29,85,0,1218.8139999999999,90,80,0.6371308170756391,0.362869182924361
85,29,87,1,1653.807,93,80,0.4484122378869455,0.5515877621130546
87,29,89,0,1343.629,88,80,0.6597833845693044,0.34021661543069553
89,29,91,0,1308.85,80,93,0.6608856564961053,0.3391143435038947
91,29,93,1,1943.104,50,41,0.457739724833034,0.5422602751669661
93,29,95,0,1240.974,80,85,0.6077992926189956,0.3922007073810044
95,29,97,0,1192.279,41,50,0.6342637329791075,0.3657362670208925
97,29,99,0,1190.9560000000001,72,80,0.6408636084037916,0.3591363915962084
99,29,101,0,1187.92,43,50,0.6461416190440147,0.3538583809559853
101,29,103,0,2533.759,112,110,0.545154834196481,0.4548451658035189
103,29,105,0,1459.219,50,51,0.6094418220632564,0.3905581779367436
105,29,107,0,1540.779,50,49,0.7260810842132099,0.27391891578678995
107,29,109,0,1280.8519999999999,80,82,0.6663270775576562,0.3336729224423439
109,29,111,1,1848.84,53,50,0.4865322239458469,0.5134677760541532
111,29,113,0,1407.4779999999994,67,80,0.6523730650471341,0.3476269349528659
113,29,115,0,1306.483,70,80,0.6611274918410909,0.3388725081589091
115,29,117,0,1319.003,110,115,0.6624693640570175,0.3375306359429825
117,29,119,1,2245.0570000000002,110,103,0.4131881627330101,0.5868118372669899
1,30,1,0,1759.82,47,50,0.6157860329621176,0.3842139670378824
3,30,3,0,1263.868,57,50,0.6091690417636062,0.39083095823639374
5,30,5,1,1721.158,108,110,0.4896081667175842,0.5103918332824159
7,30,7,1,3261.429,110,92,0.4621750413109628,0.5378249586890372
9,30,9,1,1838.463,110,101,0.5191524347760449,0.4808475652239551
11,30,11,0,2697.758,80,83,0.7485653315109693,0.2514346684890308
13,30,13,0,1246.1860000000001,50,47,0.6972719154110459,0.3027280845889541
15,30,15,0,2027.396,91,80,0.5574268047921611,0.4425731952078388
17,30,17,0,1729.763,83,80,0.6729976063151141,0.327002393684886
19,30,19,0,1544.911,56,50,0.6545718432510885,0.3454281567489115
21,30,21,0,2949.097,110,117,0.6506103264945017,0.3493896735054983
23,30,23,0,1955.23,80,91,0.645261102376303,0.354738897623697
25,30,25,0,2058.719,50,57,0.6962225320385749,0.30377746796142513
27,30,27,0,1890.7879999999998,110,108,0.6770078002616237,0.32299219973837634
29,30,29,1,2051.107,131,110,0.4920433851054094,0.5079566148945907
31,30,31,0,1854.214,110,133,0.5987136605206496,0.4012863394793504
33,30,33,0,1464.471,48,50,0.596990577153796,0.40300942284620395
35,30,35,0,3685.552,117,110,0.6074542374282055,0.3925457625717945
37,30,37,0,1582.4379999999999,80,78,0.7098593574772397,0.2901406425227603
39,30,39,0,1566.142,92,110,0.6704133639957778,0.3295866360042223
41,30,41,0,1323.22,50,58,0.6863265521557509,0.31367344784424905
43,30,43,0,2471.817,80,69,0.5381560377804075,0.4618439622195924
45,30,45,0,1910.5770000000002,55,50,0.6283198417079797,0.3716801582920203
47,30,47,0,4175.806,80,75,0.4949379496343411,0.5050620503656589
49,30,49,0,3805.577,59,50,0.5385727027124994,0.4614272972875007
51,30,51,0,1065.975,52,50,0.612713113028836,0.387286886971164
53,30,53,0,2837.009,119,110,0.5990743948746412,0.4009256051253588
55,30,55,0,1614.761,86,80,0.6216736086902007,0.37832639130979934
57,30,57,0,1578.828,50,59,0.5613746831753615,0.4386253168246385
59,30,59,1,2298.089,110,87,0.4514394174518636,0.5485605825481364
61,30,61,0,4006.0240000000003,50,45,0.3911033019687835,0.6088966980312165
63,30,63,0,4360.044,80,94,0.5535932157651929,0.4464067842348071
65,30,65,1,2419.886,94,80,0.4661143090720229,0.5338856909279771
67,30,69,0,1420.7379999999994,98,110,0.6416773645222092,0.3583226354777907
69,30,71,1,1319.379,110,89,0.4727891156462585,0.5272108843537415
71,30,73,0,2184.928,110,105,0.7424017722758067,0.2575982277241933
73,30,75,0,1191.866,80,86,0.6331246555308552,0.3668753444691448
75,30,77,0,1513.214,80,74,0.6530832718864223,0.34691672811357765
77,30,79,0,1350.305,69,80,0.6076106473997808,0.3923893526002192
79,30,81,1,1892.671,50,40,0.5166947773230044,0.4833052226769957
81,30,83,1,3760.532,115,110,0.4660515707053906,0.5339484292946094
83,30,85,1,2358.702,90,80,0.4691531785127844,0.5308468214872156
85,30,87,1,1104.932,93,80,0.3920746712535188,0.6079253287464813
87,30,89,0,1565.027,88,80,0.6080798058888287,0.3919201941111712
89,30,91,0,1284.573,80,93,0.6487852910025533,0.3512147089974466
91,30,93,1,3887.4570000000003,50,41,0.5969985013332195,0.4030014986667805
93,30,95,0,1766.287,80,85,0.6390474776807754,0.3609525223192246
95,30,97,0,1529.816,41,50,0.6285850980787148,0.3714149019212852
97,30,99,0,2182.417,72,80,0.6324972737186477,0.3675027262813522
99,30,101,0,1465.364,43,50,0.6301459500981536,0.3698540499018464
101,30,103,0,2076.659,112,110,0.6559319982698916,0.3440680017301085
103,30,105,0,1267.656,50,51,0.5312711411212123,0.4687288588787877
105,30,107,1,2438.279,50,49,0.6512979466910582,0.3487020533089418
107,30,109,0,1564.7220000000002,80,82,0.5239246629551814,0.4760753370448186
109,30,111,0,1822.72,53,50,0.5725371563856373,0.4274628436143628
111,30,113,0,1255.61,67,80,0.6281612254789013,0.3718387745210987
113,30,115,0,1643.121,70,80,0.5651428855717726,0.4348571144282274
115,30,117,0,1408.4779999999994,110,115,0.5360782592588266,0.4639217407411734
117,30,119,0,2633.434,110,103,0.5064113494387367,0.4935886505612633
1,32,1,0,2447.3070000000002,47,50,0.6507842921071099,0.3492157078928901
3,32,3,1,2613.994,57,50,0.5196779964221825,0.4803220035778175
5,32,5,0,3913.3979999999997,108,110,0.4898568019093079,0.5101431980906921
7,32,8,0,4338.833,50,48,0.5880294395940756,0.4119705604059244
9,32,11,0,3355.692,80,83,0.6852966466036113,0.31470335339638866
11,32,13,1,3624.866,50,47,0.408,0.5920000000000001
13,32,15,1,4485.889,91,80,0.6210526315789474,0.37894736842105264
15,32,17,0,4392.83,83,80,0.497920433763822,0.502079566236178
17,32,19,1,4269.464,56,50,0.5617174854628689,0.4382825145371311
19,32,21,0,6089.505,110,117,0.5202195160022675,0.4797804839977325
21,32,23,0,5592.339,80,91,0.6507743614139849,0.34922563858601513
23,32,26,0,4748.323,50,46,0.5948177426230172,0.4051822573769827
25,32,28,1,2766.3190000000004,133,110,0.6118530884808013,0.38814691151919867
27,32,30,1,2372.35,126,110,0.5514112903225806,0.4485887096774194
29,32,32,0,2716.71,110,126,0.7403451109285127,0.2596548890714873
31,32,34,1,4822.752,80,77,0.5205894952993299,0.4794105047006702
33,32,36,1,3600.869,80,64,0.4948453608247423,0.5051546391752577
35,32,38,0,4655.17,124,110,0.7372841810545964,0.26271581894540363
37,32,40,1,2847.5009999999997,128,110,0.5116495806150979,0.4883504193849022
39,32,42,1,2604.903,54,50,0.5556188247799094,0.4443811752200906
41,32,44,0,2411.776,105,110,0.642426426249761,0.357573573750239
43,32,46,1,4724.710999999998,96,80,0.5574394152776389,0.4425605847223612
45,32,48,0,3240.717,110,128,0.7558356663050445,0.2441643336949555
47,32,50,0,2404.123,110,119,0.7374459053401093,0.26255409465989066
49,32,52,0,3737.71,58,50,0.6471258130141071,0.3528741869858931
51,32,54,0,2122.435,74,80,0.6870466321243524,0.31295336787564765
53,32,56,0,2141.798,66,80,0.7028974818469315,0.2971025181530685
55,32,58,0,2333.478,94,110,0.7094992863597739,0.29050071364022617
57,32,60,0,3580.692,75,80,0.5770982053797775,0.42290179462022254
59,32,62,0,2015.739,89,110,0.6619979095413232,0.33800209045867674
61,32,64,1,3133.7129999999997,110,98,0.5162396893752755,0.4837603106247245
63,32,66,0,2562.549,110,94,0.7266666666666667,0.2733333333333333
65,32,68,0,2038.0639999999999,50,54,0.7312890055781428,0.26871099442185714
67,32,70,0,2247.133,50,52,0.7114986404761203,0.2885013595238797
69,32,72,0,2125.6710000000007,87,110,0.7005291005291006,0.29947089947089944
71,32,74,0,2116.409,80,96,0.7730329643283476,0.22696703567165244
73,32,76,0,1693.3039999999999,50,55,0.6766339496309822,0.3233660503690178
75,32,78,0,1791.8310000000001,45,50,0.6715706762001715,0.3284293237998285
77,32,80,0,2613.993,50,53,0.5023584905660378,0.4976415094339622
79,32,82,0,2824.573,80,88,0.7347452169296524,0.2652547830703476
81,32,84,0,2466.865,103,110,0.7303496344941931,0.269650365505807
83,32,86,1,2504.254,80,72,0.3966078458129144,0.6033921541870856
85,32,88,0,4152.402,80,90,0.6354454991021158,0.3645545008978842
87,32,90,1,4826.068,80,70,0.5203670985045329,0.4796329014954671
89,32,92,0,3432.836,82,80,0.7314041068936697,0.26859589310633025
91,32,94,0,5728.365,96,110,0.5938795589245666,0.4061204410754335
93,32,96,1,3255.3759999999997,60,50,0.4681682433959114,0.5318317566040887
95,32,98,1,3506.5,110,96,0.5270561217166643,0.4729438782833357
97,32,100,1,2762.1679999999997,49,50,0.4657944833731622,0.5342055166268378
99,32,102,0,2119.951,51,50,0.6438919221404545,0.3561080778595455
101,32,104,0,2350.208,40,50,0.6837956567074847,0.3162043432925153
103,32,106,0,2669.652,85,80,0.7458653939168374,0.2541346060831627
105,32,108,1,3320.006,50,43,0.4078661279283608,0.5921338720716391
107,32,110,0,2270.3070000000002,50,60,0.6887080366225841,0.31129196337741605
109,32,112,1,3608.935,122,110,0.5480088498671261,0.4519911501328739
111,32,114,1,3836.239,80,67,0.4701452553487814,0.5298547446512186
113,32,116,0,5138.037,110,122,0.70193303066731,0.29806696933269
115,32,118,1,6363.5109999999995,110,112,0.5585634794306901,0.44143652056931
1,33,1,0,1857.9560000000001,47,50,0.5883667603737629,0.4116332396262371
3,33,3,1,7465.545,57,50,0.4889633975970942,0.5110366024029058
5,33,5,1,6983.7980000000025,108,110,0.4885928554862226,0.5114071445137774
7,33,7,1,2150.882,110,92,0.4949483759696974,0.5050516240303027
9,33,9,1,6771.723000000001,110,101,0.4623988299299173,0.5376011700700828
11,33,11,1,3907.7990000000004,80,83,0.4208225560890063,0.5791774439109937
13,33,13,1,5225.165,50,47,0.4488167775453632,0.5511832224546368
15,33,15,1,4310.989000000001,91,80,0.5198378740602584,0.4801621259397417
17,33,17,1,3383.477000000001,83,80,0.4517969559515685,0.5482030440484315
19,33,19,1,2968.8309999999997,56,50,0.466199524644788,0.533800475355212
21,33,21,0,3411.244,110,117,0.5011167830727506,0.4988832169272494
23,33,23,0,6196.491,80,91,0.4563192880331681,0.5436807119668319
25,33,25,0,4190.61,50,57,0.3712746952375727,0.6287253047624273
27,33,27,0,2562.3920000000007,110,108,0.4948140479115863,0.5051859520884138
29,33,29,1,2741.156,131,110,0.4207164326801859,0.5792835673198141
31,33,31,0,2610.871,110,133,0.5342657575678909,0.4657342424321092
33,33,33,1,3744.192,48,50,0.5202822929433203,0.4797177070566797
35,33,35,0,6087.852,117,110,0.596772339895962,0.403227660104038
37,33,37,1,9695.418,80,78,0.4777021782683049,0.5222978217316951
39,33,39,0,1776.086,92,110,0.6031670194695479,0.3968329805304521
41,33,42,1,3466.4629999999997,54,50,0.5229654766506899,0.4770345233493101
43,33,45,1,1883.4879999999998,55,50,0.4550546065527864,0.5449453934472136
45,33,47,1,2103.169,80,75,0.42256817947657577,0.5774318205234242
47,33,49,1,2539.606,59,50,0.5185426205117947,0.4814573794882053
49,33,51,1,1854.279,52,50,0.4462075018341135,0.5537924981658865
51,33,53,1,5173.625,119,110,0.5753853026580299,0.4246146973419701
53,33,55,1,4434.6190000000015,86,80,0.467525722442076,0.532474277557924
55,33,57,0,2893.8320000000012,50,59,0.5141608474096443,0.4858391525903557
57,33,59,1,3695.395,110,87,0.4932398495098394,0.5067601504901605
59,33,61,1,3548.102000000001,50,45,0.5378804118206997,0.4621195881793003
61,33,64,1,5266.289000000002,110,98,0.4852093737994622,0.5147906262005378
63,33,66,1,4480.192,110,94,0.480105057226367,0.5198949427736329
65,33,68,1,2559.781,50,54,0.4167745914793029,0.583225408520697
67,33,70,1,4939.104,50,52,0.4803622101032273,0.5196377898967728
69,33,72,0,3524.365,87,110,0.5153823365115487,0.4846176634884513
71,33,74,0,4286.78,80,96,0.4958367601185464,0.5041632398814535
73,33,76,0,4953.792,50,55,0.5050234850559219,0.4949765149440781
75,33,78,0,1525.0910000000001,45,50,0.535367985283599,0.464632014716401
77,33,80,1,5318.646,50,53,0.5711201665386406,0.4288798334613594
79,33,82,0,1867.922,80,88,0.6122286540467323,0.3877713459532676
81,33,84,0,4005.469,103,110,0.4162171338969277,0.5837828661030723
83,33,86,0,4756.104,80,72,0.4131765418533232,0.5868234581466768
85,33,88,0,2002.7179999999998,80,90,0.6332147126998905,0.3667852873001096
87,33,90,1,2154.276,80,70,0.4992300011846136,0.5007699988153864
89,33,92,1,3600.5890000000004,82,80,0.5006182046194222,0.4993817953805778
91,33,94,0,3099.15,96,110,0.4695712421249376,0.5304287578750624
93,33,96,1,4201.412,60,50,0.4665087025688184,0.5334912974311816
95,33,98,1,2128.968,110,96,0.4655493482309125,0.5344506517690875
97,33,100,0,2593.981,49,50,0.5724522292993629,0.4275477707006369
99,33,102,1,3422.548,51,50,0.4212374888598436,0.5787625111401563
101,33,104,0,3026.6279999999997,40,50,0.5991721283201104,0.4008278716798896
103,33,106,1,4261.3279999999995,85,80,0.4267951246827084,0.5732048753172916
105,33,108,1,2831.685,50,43,0.4069852549169855,0.5930147450830145
107,33,110,0,1522.433,50,60,0.5008096866881917,0.4991903133118082
109,33,112,1,2271.982,122,110,0.5002420372594725,0.4997579627405275
111,33,114,1,3589.465,80,67,0.4945891997811204,0.5054108002188796
113,33,116,0,6127.148,110,122,0.4541730476980328,0.5458269523019672
115,33,118,1,3218.6929999999998,110,112,0.4752186964612865,0.5247813035387134
