,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
21,32,23,0,5592.339,93,82,0.650774361,0.349225639
23,32,26,0,4748.323,123,127,0.594817743,0.40518225700000005
25,32,28,1,2766.3190000000004,40,63,0.6118530879999999,0.388146912
27,32,30,1,2372.35,47,63,0.55141129,0.44858871
29,32,32,0,2716.71,63,47,0.7403451109999999,0.259654889
31,32,34,1,4822.752,93,96,0.520589495,0.479410505
33,32,36,1,3600.869,93,109,0.49484536100000004,0.505154639
35,32,38,0,4655.17,49,63,0.7372841809999999,0.26271581899999996
37,32,40,1,2847.5009999999997,45,63,0.511649581,0.488350419
39,32,42,1,2604.903,119,123,0.555618825,0.444381175
41,32,44,0,2411.776,68,63,0.642426426,0.357573574
43,32,46,1,4724.710999999999,77,93,0.557439415,0.442560585
45,32,48,0,3240.717,63,45,0.755835666,0.24416433399999998
47,32,50,0,2404.123,63,54,0.737445905,0.262554095
49,32,52,0,3737.71,115,123,0.6471258129999999,0.352874187
51,32,54,0,2122.435,99,93,0.687046632,0.312953368
53,32,56,0,2141.798,107,93,0.702897482,0.297102518
55,32,58,0,2333.478,79,63,0.7094992859999999,0.290500714
57,32,60,0,3580.692,98,93,0.577098205,0.422901795
59,32,62,0,2015.739,84,63,0.66199791,0.33800209
61,32,64,1,3133.7129999999997,63,75,0.516239689,0.483760311
63,32,66,0,2562.549,63,79,0.726666667,0.273333333
65,32,68,0,2038.0639999999999,123,119,0.7312890059999999,0.268710994
67,32,70,0,2247.133,123,121,0.71149864,0.28850136
69,32,72,0,2125.6710000000003,86,63,0.700529101,0.299470899
71,32,74,0,2116.409,93,77,0.7730329640000001,0.226967036
73,32,76,0,1693.3039999999999,123,118,0.67663395,0.32336605
75,32,78,0,1791.8310000000001,128,123,0.671570676,0.32842932399999997
77,32,80,0,2613.993,123,120,0.502358491,0.497641509
79,32,82,0,2824.573,93,85,0.7347452170000001,0.265254783
81,32,84,0,2466.865,70,63,0.7303496340000001,0.26965036600000003
83,32,86,1,2504.254,93,101,0.39660784600000004,0.603392154
85,32,88,0,4152.402,93,83,0.635445499,0.36455450100000003
87,32,90,1,4826.068,93,103,0.520367099,0.479632901
89,32,92,0,3432.836,91,93,0.731404107,0.26859589300000003
91,32,94,0,5728.365,77,63,0.593879559,0.406120441
93,32,96,1,3255.3759999999997,113,123,0.468168243,0.5318317570000001
95,32,98,1,3506.5,63,77,0.5270561220000001,0.472943878
97,32,100,1,2762.1679999999997,124,123,0.465794483,0.5342055170000001
99,32,102,0,2119.951,122,123,0.643891922,0.356108078
101,32,104,0,2350.208,133,123,0.683795657,0.316204343
103,32,106,0,2669.652,88,93,0.7458653940000001,0.25413460600000004
105,32,108,1,3320.006,123,130,0.407866128,0.592133872
107,32,110,0,2270.3070000000002,123,113,0.688708037,0.311291963
109,32,112,1,3608.935,51,63,0.54800885,0.45199115
111,32,114,1,3836.239,93,106,0.470145255,0.529854745
113,32,116,0,5138.037,63,51,0.7019330309999999,0.29806696899999996
115,32,118,1,6363.5109999999995,63,61,0.558563479,0.441436521
1,33,1,0,1857.9560000000001,126,123,0.58836676,0.41163324
3,33,3,1,7465.545,116,123,0.488963398,0.511036602
5,33,5,1,6983.798000000001,65,63,0.488592855,0.511407145
7,33,7,1,2150.882,63,81,0.494948376,0.505051624
9,33,9,1,6771.723000000001,63,72,0.46239883,0.53760117
11,33,11,1,3907.7990000000004,93,90,0.420822556,0.5791774439999999
13,33,13,1,5225.165,123,126,0.44881677799999997,0.551183222
15,33,15,1,4310.9890000000005,82,93,0.519837874,0.480162126
17,33,17,1,3383.4770000000003,90,93,0.451796956,0.548203044
19,33,19,1,2968.8309999999997,117,123,0.466199525,0.533800475
21,33,21,0,3411.244,63,56,0.501116783,0.49888321700000005
23,33,23,0,6196.491,93,82,0.456319288,0.543680712
25,33,25,0,4190.61,123,116,0.371274695,0.628725305
27,33,27,0,2562.3920000000003,63,65,0.49481404799999995,0.505185952
29,33,29,1,2741.156,42,63,0.42071643299999995,0.579283567
31,33,31,0,2610.871,63,40,0.534265758,0.465734242
33,33,33,1,3744.192,125,123,0.520282293,0.47971770700000005
35,33,35,0,6087.852,56,63,0.59677234,0.40322766
37,33,37,1,9695.418,93,95,0.477702178,0.5222978220000001
39,33,39,0,1776.086,81,63,0.603167019,0.39683298100000003
41,33,42,1,3466.4629999999997,119,123,0.5229654770000001,0.477034523
43,33,45,1,1883.4879999999998,118,123,0.45505460700000006,0.544945393
45,33,47,1,2103.169,93,98,0.422568179,0.577431821
47,33,49,1,2539.606,114,123,0.518542621,0.48145737899999996
49,33,51,1,1854.279,121,123,0.44620750200000003,0.553792498
51,33,53,1,5173.625,54,63,0.575385303,0.42461469700000004
53,33,55,1,4434.619000000001,87,93,0.46752572200000003,0.532474278
55,33,57,0,2893.8320000000003,123,114,0.514160847,0.48583915299999997
57,33,59,1,3695.395,63,86,0.49323985,0.50676015
59,33,61,1,3548.1020000000003,123,128,0.537880412,0.46211958799999997
61,33,64,1,5266.289000000001,63,75,0.48520937399999997,0.514790626
63,33,66,1,4480.192,63,79,0.48010505700000006,0.5198949429999999
65,33,68,1,2559.781,123,119,0.416774591,0.583225409
67,33,70,1,4939.104,123,121,0.48036221,0.51963779
69,33,72,0,3524.365,86,63,0.515382337,0.484617663
71,33,74,0,4286.78,93,77,0.49583676,0.50416324
73,33,76,0,4953.792,123,118,0.505023485,0.494976515
75,33,78,0,1525.0910000000001,128,123,0.535367985,0.464632015
77,33,80,1,5318.646,123,120,0.571120167,0.428879833
79,33,82,0,1867.922,93,85,0.612228654,0.387771346
81,33,84,0,4005.469,70,63,0.416217134,0.5837828660000001
83,33,86,0,4756.104,93,101,0.41317654200000004,0.586823458
85,33,88,0,2002.7179999999998,93,83,0.633214713,0.366785287
87,33,90,1,2154.276,93,103,0.49923000100000003,0.500769999
89,33,92,1,3600.5890000000004,91,93,0.500618205,0.499381795
91,33,94,0,3099.15,77,63,0.46957124200000006,0.530428758
93,33,96,1,4201.412,113,123,0.46650870299999997,0.533491297
95,33,98,1,2128.968,63,77,0.465549348,0.5344506520000001
97,33,100,0,2593.981,124,123,0.572452229,0.427547771
99,33,102,1,3422.548,122,123,0.42123748899999996,0.578762511
101,33,104,0,3026.6279999999997,133,123,0.599172128,0.40082787200000003
103,33,106,1,4261.3279999999995,88,93,0.426795125,0.573204875
105,33,108,1,2831.685,123,130,0.406985255,0.593014745
107,33,110,0,1522.433,123,113,0.5008096870000001,0.499190313
109,33,112,1,2271.982,51,63,0.500242037,0.49975796299999997
111,33,114,1,3589.465,93,106,0.4945892,0.5054108
113,33,116,0,6127.148,63,51,0.45417304799999997,0.545826952
115,33,118,1,3218.6929999999998,63,61,0.475218696,0.524781304
