,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
29,32,29,0,3406.429,131,110,0.7051715340000001,0.294828466
31,32,31,1,3102.309,110,133,0.533929578,0.46607042200000004
33,32,33,1,1644.53,48,50,0.41911764700000004,0.580882353
35,32,35,1,5479.013000000001,117,110,0.539217984,0.460782016
37,32,37,1,5455.37,80,78,0.497014041,0.502985959
39,32,39,1,4477.63,92,110,0.585096893,0.41490310700000005
41,32,41,1,1890.006,50,58,0.390123457,0.6098765429999999
43,32,43,1,2162.894,80,69,0.5409115870000001,0.459088413
45,32,45,0,4366.9,55,50,0.755087093,0.24491290699999999
47,32,47,1,2622.347,80,75,0.615313653,0.38468634700000004
49,32,49,1,2889.177,59,50,0.470557227,0.529442773
51,32,51,0,4240.37,52,50,0.533196163,0.46680383700000005
53,32,53,1,3467.656,119,110,0.49974768799999997,0.500252312
55,32,55,1,2880.448,86,80,0.5259418379999999,0.474058162
57,32,57,1,2805.364,50,59,0.489206698,0.5107933020000001
59,32,59,0,3075.65,110,87,0.6366830760000001,0.363316924
61,32,61,1,3500.502,50,45,0.47745595700000004,0.522544043
63,32,63,1,2221.725,80,94,0.5174603170000001,0.482539683
65,32,65,0,4733.189,94,80,0.537995761,0.462004239
67,32,67,0,3310.778,80,66,0.582569921,0.417430079
69,32,69,0,3831.0820000000003,98,110,0.506575316,0.493424684
71,32,71,0,2740.618,110,89,0.682171498,0.317828502
73,32,73,1,3943.594,110,105,0.515822935,0.484177065
75,32,75,1,4163.911,80,86,0.5107985070000001,0.489201493
77,32,77,1,3992.6040000000003,80,74,0.563901679,0.436098321
79,32,79,1,2535.258,69,80,0.574600355,0.425399645
81,32,81,0,2533.419,50,40,0.6872354909999999,0.31276450899999997
83,32,83,1,2105.686,115,110,0.56185567,0.43814433
85,32,85,0,4184.561,90,80,0.618302468,0.381697532
87,32,87,0,3635.295,93,80,0.520243531,0.47975646899999996
89,32,89,0,4628.122,88,80,0.5928994000000001,0.4071006
91,32,91,1,3594.637,80,93,0.7576291079999999,0.242370892
93,32,93,0,2505.763,50,41,0.606717649,0.39328235100000003
95,32,95,0,3355.3459999999995,80,85,0.743957298,0.256042702
97,32,97,1,1876.789,41,50,0.5890722820000001,0.410927718
99,32,99,1,2400.5460000000003,72,80,0.5585211170000001,0.441478883
101,32,101,1,3250.197,43,50,0.6973747290000001,0.30262527100000003
103,32,103,0,3395.5759999999996,112,110,0.656225497,0.34377450299999995
105,32,105,1,5724.238,50,51,0.503485255,0.496514745
107,32,107,1,4020.9190000000003,50,49,0.5071299220000001,0.492870078
109,32,109,1,6681.408,80,82,0.542718151,0.45728184899999996
111,32,111,0,4236.72,53,50,0.647618239,0.352381761
113,32,113,1,2732.065,67,80,0.6399371070000001,0.360062893
115,32,115,1,3767.5209999999997,70,80,0.559620529,0.440379471
117,32,117,0,5155.694,110,115,0.42705531399999996,0.572944686
119,32,119,0,4269.819,110,103,0.520153901,0.47984609899999997
1,33,1,0,4530.13,47,50,0.49478150200000004,0.505218498
3,33,3,0,8198.148000000001,57,50,0.495862817,0.504137183
5,33,5,1,6595.503000000001,108,110,0.39077709,0.60922291
7,33,7,0,2077.783,110,92,0.606475329,0.393524671
9,33,9,0,4884.396,110,101,0.508941552,0.491058448
11,33,11,0,2489.951,80,83,0.5325139170000001,0.467486083
13,33,13,0,1917.4660000000001,50,47,0.64383655,0.35616345
15,33,15,0,2712.297,91,80,0.622196468,0.37780353200000005
17,33,17,1,7260.29,83,80,0.587348334,0.41265166600000003
19,33,19,1,2697.5209999999997,56,50,0.546205632,0.45379436799999995
21,33,22,0,5886.034000000001,77,80,0.5088060999999999,0.4911939
23,33,24,0,5863.9490000000005,44,50,0.553250959,0.446749041
25,33,26,0,5133.982,50,46,0.589498266,0.410501734
27,33,28,0,1920.556,133,110,0.5662024929999999,0.433797507
29,33,30,0,2556.406,126,110,0.627618578,0.372381422
31,33,32,1,6366.476,110,126,0.516078533,0.48392146700000005
33,33,34,0,5123.344,80,77,0.5573234810000001,0.442676519
35,33,36,0,4914.125,80,64,0.584186022,0.415813978
37,33,38,0,2981.091,124,110,0.590762873,0.40923712700000003
39,33,40,0,1880.618,128,110,0.610378584,0.389621416
41,33,42,1,1851.164,54,50,0.361423631,0.638576369
43,33,44,0,3279.08,105,110,0.582118085,0.417881915
45,33,46,0,3889.745,96,80,0.527583295,0.472416705
47,33,48,1,2252.627,110,128,0.5152643720000001,0.484735628
49,33,50,1,2303.383,110,119,0.46111658899999997,0.538883411
51,33,52,0,6647.55,58,50,0.49989098600000004,0.500109014
53,33,54,1,4392.521,74,80,0.512934966,0.487065034
55,33,56,0,3722.8579999999997,66,80,0.58398844,0.41601156
57,33,58,1,1745.63,94,110,0.434625964,0.565374036
59,33,60,1,4251.4259999999995,75,80,0.503628164,0.496371836
61,33,62,0,4601.335999999999,89,110,0.47701471,0.52298529
63,33,64,0,3649.435,110,98,0.416827404,0.583172596
65,33,66,0,3708.6279999999997,110,94,0.451136899,0.548863101
67,33,68,1,5089.782999999999,50,54,0.37572266600000004,0.624277334
69,33,71,0,1514.825,110,89,0.542339115,0.457660885
71,33,73,0,6416.581,110,105,0.48538993399999997,0.514610066
73,33,75,1,5398.642,80,86,0.452411079,0.547588921
75,33,77,0,4061.3959999999997,80,74,0.56642022,0.43357978
77,33,79,0,6443.634,69,80,0.47918246,0.52081754
79,33,81,0,3497.788,50,40,0.494328261,0.505671739
81,33,83,0,1526.4129999999998,115,110,0.532701154,0.467298846
83,33,85,0,9142.834,90,80,0.593388267,0.406611733
85,33,87,0,2688.8940000000002,93,80,0.508372953,0.49162704700000004
87,33,89,0,1453.7160000000001,88,80,0.566177742,0.43382225799999996
89,33,91,0,2977.2209999999995,80,93,0.496641047,0.503358953
91,33,94,1,2743.44,96,110,0.529969857,0.47003014299999996
93,33,96,0,2532.466,60,50,0.539153415,0.460846585
95,33,98,1,6412.806,110,96,0.513330059,0.486669941
97,33,100,0,4007.788,49,50,0.5578390129999999,0.442160987
99,33,102,0,3685.316,51,50,0.5821753120000001,0.41782468799999994
101,33,104,1,1988.182,40,50,0.399460954,0.600539046
103,33,106,0,4300.777,85,80,0.492486339,0.5075136610000001
105,33,108,0,7640.656999999999,50,43,0.593629425,0.406370575
107,33,110,1,3341.929,50,60,0.476385713,0.523614287
109,33,112,0,2674.219,122,110,0.584643617,0.415356383
111,33,114,1,2848.448,80,67,0.44714124200000005,0.552858758
113,33,116,1,2835.6490000000003,110,122,0.6809577370000001,0.319042263
115,33,118,1,3903.836,110,112,0.392389135,0.607610865
